id,num_sold
136950,35
136951,35
136952,5
136953,31
136954,28
136955,56
136956,56
136957,8
136958,51
136959,44
136960,213
136961,215
136962,34
136963,196
136964,165
136965,160
136966,158
136967,24
136968,141
136969,122
136970,257
136971,252
136972,38
136973,228
136974,193
136975,946
136976,937
136977,141
136978,869
136979,725
136980,81
136981,80
136982,13
136983,71
136984,63
136985,131
136986,129
136987,20
136988,117
136989,101
136990,483
136991,479
136992,72
136993,435
136994,368
136995,118
136996,117
136997,18
136998,105
136999,97
137000,191
137001,187
137002,29
137003,171
137004,154
137005,697
137006,691
137007,103
137008,648
137009,572
137010,92
137011,91
137012,15
137013,84
137014,75
137015,154
137016,151
137017,24
137018,140
137019,123
137020,561
137021,556
137022,85
137023,513
137024,438
137025,32
137026,32
137027,5
137028,28
137029,25
137030,50
137031,50
137032,7
137033,46
137034,38
137035,185
137036,186
137037,30
137038,171
137039,141
137040,140
137041,139
137042,21
137043,124
137044,106
137045,223
137046,218
137047,33
137048,198
137049,164
137050,805
137051,798
137052,120
137053,743
137054,613
137055,73
137056,72
137057,12
137058,64
137059,56
137060,116
137061,114
137062,17
137063,104
137064,87
137065,421
137066,417
137067,62
137068,381
137069,314
137070,114
137071,113
137072,17
137073,102
137074,90
137075,183
137076,179
137077,27
137078,164
137079,139
137080,655
137081,649
137082,97
137083,611
137084,513
137085,86
137086,85
137087,14
137088,79
137089,68
137090,139
137091,136
137092,21
137093,127
137094,105
137095,498
137096,493
137097,75
137098,457
137099,374
137100,32
137101,32
137102,5
137103,28
137104,25
137105,50
137106,50
137107,7
137108,46
137109,38
137110,185
137111,186
137112,30
137113,171
137114,141
137115,140
137116,139
137117,21
137118,124
137119,106
137120,223
137121,218
137122,33
137123,198
137124,164
137125,805
137126,798
137127,120
137128,743
137129,613
137130,72
137131,71
137132,11
137133,64
137134,55
137135,114
137136,112
137137,17
137138,102
137139,85
137140,413
137141,409
137142,61
137143,373
137144,308
137145,114
137146,113
137147,17
137148,102
137149,90
137150,183
137151,179
137152,27
137153,164
137154,139
137155,655
137156,649
137157,97
137158,611
137159,513
137160,86
137161,85
137162,14
137163,79
137164,68
137165,139
137166,136
137167,21
137168,127
137169,105
137170,498
137171,493
137172,75
137173,457
137174,374
137175,31
137176,31
137177,4
137178,28
137179,25
137180,48
137181,49
137182,7
137183,45
137184,38
137185,179
137186,181
137187,29
137188,167
137189,140
137190,134
137191,133
137192,20
137193,120
137194,105
137195,214
137196,210
137197,31
137198,191
137199,162
137200,781
137201,775
137202,116
137203,723
137204,612
137205,69
137206,68
137207,11
137208,61
137209,54
137210,109
137211,107
137212,16
137213,98
137214,84
137215,399
137216,397
137217,59
137218,363
137219,307
137220,113
137221,112
137222,17
137223,102
137224,89
137225,181
137226,177
137227,27
137228,163
137229,138
137230,655
137231,651
137232,97
137233,615
137234,516
137235,84
137236,83
137237,13
137238,76
137239,67
137240,135
137241,133
137242,20
137243,122
137244,104
137245,488
137246,486
137247,74
137248,443
137249,374
137250,31
137251,31
137252,4
137253,28
137254,25
137255,48
137256,49
137257,7
137258,45
137259,38
137260,179
137261,181
137262,29
137263,167
137264,141
137265,135
137266,133
137267,20
137268,120
137269,105
137270,214
137271,210
137272,31
137273,191
137274,162
137275,781
137276,775
137277,116
137278,725
137279,613
137280,69
137281,68
137282,11
137283,62
137284,54
137285,109
137286,107
137287,16
137288,99
137289,84
137290,400
137291,397
137292,59
137293,365
137294,308
137295,114
137296,113
137297,17
137298,103
137299,90
137300,181
137301,178
137302,27
137303,164
137304,139
137305,657
137306,653
137307,98
137308,618
137309,518
137310,84
137311,83
137312,13
137313,76
137314,67
137315,135
137316,133
137317,20
137318,122
137319,105
137320,489
137321,486
137322,74
137323,445
137324,375
137325,30
137326,31
137327,4
137328,28
137329,25
137330,48
137331,48
137332,7
137333,45
137334,38
137335,179
137336,181
137337,29
137338,167
137339,141
137340,133
137341,132
137342,20
137343,120
137344,105
137345,212
137346,207
137347,31
137348,191
137349,162
137350,781
137351,775
137352,116
137353,725
137354,613
137355,68
137356,68
137357,11
137358,62
137359,54
137360,108
137361,106
137362,16
137363,99
137364,84
137365,400
137366,397
137367,59
137368,365
137369,308
137370,112
137371,111
137372,17
137373,103
137374,90
137375,179
137376,176
137377,27
137378,164
137379,139
137380,657
137381,653
137382,98
137383,618
137384,518
137385,83
137386,82
137387,13
137388,76
137389,67
137390,134
137391,131
137392,20
137393,122
137394,105
137395,489
137396,486
137397,74
137398,445
137399,375
137400,30
137401,30
137402,4
137403,27
137404,25
137405,47
137406,47
137407,7
137408,44
137409,38
137410,174
137411,178
137412,29
137413,163
137414,140
137415,130
137416,129
137417,20
137418,118
137419,104
137420,202
137421,200
137422,31
137423,185
137424,160
137425,758
137426,761
137427,115
137428,702
137429,606
137430,67
137431,66
137432,11
137433,60
137434,54
137435,103
137436,102
137437,16
137438,95
137439,84
137440,386
137441,388
137442,58
137443,352
137444,305
137445,111
137446,110
137447,17
137448,101
137449,89
137450,172
137451,171
137452,27
137453,159
137454,138
137455,641
137456,645
137457,97
137458,602
137459,516
137460,82
137461,81
137462,13
137463,75
137464,67
137465,128
137466,128
137467,20
137468,119
137469,104
137470,477
137471,480
137472,74
137473,434
137474,374
137475,29
137476,30
137477,4
137478,27
137479,25
137480,45
137481,46
137482,7
137483,43
137484,38
137485,171
137486,175
137487,28
137488,159
137489,139
137490,124
137491,125
137492,20
137493,115
137494,103
137495,193
137496,194
137497,31
137498,181
137499,160
137500,733
137501,737
137502,113
137503,687
137504,600
137505,63
137506,64
137507,10
137508,59
137509,54
137510,98
137511,99
137512,16
137513,93
137514,83
137515,371
137516,373
137517,57
137518,344
137519,302
137520,105
137521,106
137522,17
137523,99
137524,89
137525,164
137526,166
137527,26
137528,156
137529,137
137530,620
137531,624
137532,96
137533,589
137534,512
137535,78
137536,78
137537,13
137538,73
137539,67
137540,123
137541,124
137542,20
137543,116
137544,104
137545,461
137546,464
137547,72
137548,424
137549,371
137550,29
137551,30
137552,4
137553,27
137554,25
137555,44
137556,46
137557,7
137558,42
137559,38
137560,166
137561,172
137562,28
137563,157
137564,139
137565,122
137566,123
137567,19
137568,113
137569,103
137570,189
137571,191
137572,30
137573,177
137574,159
137575,701
137576,715
137577,111
137578,673
137579,599
137580,63
137581,64
137582,10
137583,59
137584,54
137585,97
137586,98
137587,15
137588,92
137589,83
137590,361
137591,368
137592,57
137593,342
137594,302
137595,105
137596,106
137597,16
137598,98
137599,89
137600,164
137601,165
137602,26
137603,154
137604,137
137605,603
137606,615
137607,95
137608,586
137609,513
137610,78
137611,78
137612,13
137613,73
137614,67
137615,122
137616,123
137617,20
137618,115
137619,104
137620,449
137621,458
137622,71
137623,421
137624,371
137625,29
137626,30
137627,4
137628,27
137629,25
137630,44
137631,46
137632,7
137633,42
137634,38
137635,166
137636,172
137637,28
137638,157
137639,139
137640,122
137641,123
137642,19
137643,113
137644,103
137645,189
137646,191
137647,30
137648,177
137649,159
137650,701
137651,715
137652,111
137653,673
137654,599
137655,63
137656,64
137657,10
137658,59
137659,54
137660,97
137661,98
137662,15
137663,92
137664,83
137665,361
137666,368
137667,57
137668,342
137669,302
137670,105
137671,106
137672,16
137673,98
137674,89
137675,164
137676,165
137677,26
137678,154
137679,137
137680,603
137681,615
137682,95
137683,586
137684,513
137685,78
137686,78
137687,13
137688,73
137689,67
137690,122
137691,123
137692,20
137693,115
137694,104
137695,449
137696,458
137697,71
137698,421
137699,371
137700,29
137701,29
137702,4
137703,27
137704,25
137705,44
137706,46
137707,7
137708,42
137709,38
137710,165
137711,171
137712,28
137713,156
137714,137
137715,120
137716,122
137717,19
137718,112
137719,103
137720,188
137721,190
137722,30
137723,176
137724,157
137725,696
137726,713
137727,110
137728,670
137729,589
137730,62
137731,63
137732,10
137733,58
137734,54
137735,97
137736,98
137737,15
137738,92
137739,82
137740,358
137741,367
137742,57
137743,340
137744,297
137745,104
137746,106
137747,16
137748,98
137749,89
137750,163
137751,165
137752,26
137753,154
137754,135
137755,598
137756,614
137757,94
137758,582
137759,505
137760,77
137761,78
137762,13
137763,72
137764,67
137765,121
137766,123
137767,20
137768,115
137769,102
137770,446
137771,457
137772,71
137773,419
137774,365
137775,29
137776,29
137777,4
137778,27
137779,25
137780,44
137781,46
137782,7
137783,42
137784,38
137785,165
137786,171
137787,28
137788,156
137789,137
137790,120
137791,122
137792,19
137793,112
137794,103
137795,188
137796,190
137797,30
137798,176
137799,157
137800,696
137801,713
137802,110
137803,670
137804,589
137805,62
137806,63
137807,10
137808,58
137809,54
137810,97
137811,98
137812,15
137813,92
137814,82
137815,358
137816,367
137817,57
137818,340
137819,297
137820,104
137821,106
137822,16
137823,98
137824,89
137825,163
137826,165
137827,26
137828,154
137829,136
137830,598
137831,614
137832,94
137833,582
137834,507
137835,77
137836,78
137837,13
137838,72
137839,67
137840,121
137841,123
137842,20
137843,115
137844,102
137845,446
137846,457
137847,71
137848,419
137849,365
137850,29
137851,29
137852,4
137853,27
137854,24
137855,44
137856,46
137857,7
137858,42
137859,37
137860,165
137861,171
137862,28
137863,156
137864,135
137865,120
137866,122
137867,19
137868,112
137869,102
137870,188
137871,190
137872,29
137873,176
137874,155
137875,695
137876,712
137877,110
137878,670
137879,582
137880,62
137881,63
137882,10
137883,58
137884,53
137885,97
137886,98
137887,15
137888,92
137889,81
137890,358
137891,367
137892,57
137893,341
137894,294
137895,104
137896,106
137897,16
137898,98
137899,89
137900,163
137901,165
137902,26
137903,154
137904,134
137905,598
137906,614
137907,94
137908,583
137909,502
137910,77
137911,78
137912,13
137913,72
137914,66
137915,121
137916,123
137917,20
137918,114
137919,101
137920,446
137921,457
137922,71
137923,417
137924,361
137925,29
137926,29
137927,4
137928,27
137929,24
137930,44
137931,46
137932,7
137933,42
137934,37
137935,165
137936,171
137937,28
137938,156
137939,135
137940,120
137941,122
137942,19
137943,112
137944,102
137945,188
137946,190
137947,29
137948,176
137949,155
137950,695
137951,712
137952,110
137953,670
137954,582
137955,62
137956,63
137957,10
137958,58
137959,53
137960,97
137961,98
137962,15
137963,92
137964,81
137965,358
137966,367
137967,57
137968,341
137969,294
137970,105
137971,107
137972,16
137973,99
137974,90
137975,164
137976,166
137977,26
137978,155
137979,136
137980,603
137981,618
137982,95
137983,588
137984,509
137985,76
137986,78
137987,12
137988,72
137989,66
137990,119
137991,121
137992,19
137993,112
137994,99
137995,438
137996,450
137997,70
137998,411
137999,355
138000,28
138001,29
138002,4
138003,26
138004,25
138005,43
138006,45
138007,7
138008,41
138009,37
138010,161
138011,169
138012,27
138013,153
138014,135
138015,119
138016,121
138017,19
138018,111
138019,103
138020,183
138021,187
138022,29
138023,173
138024,155
138025,680
138026,702
138027,108
138028,657
138029,583
138030,62
138031,63
138032,10
138033,58
138034,54
138035,94
138036,97
138037,15
138038,90
138039,81
138040,350
138041,362
138042,55
138043,334
138044,295
138045,104
138046,106
138047,16
138048,98
138049,90
138050,161
138051,164
138052,25
138053,152
138054,137
138055,591
138056,610
138057,93
138058,578
138059,510
138060,75
138061,77
138062,12
138063,71
138064,66
138065,117
138066,120
138067,19
138068,110
138069,99
138070,430
138071,444
138072,69
138073,404
138074,355
138075,28
138076,29
138077,4
138078,26
138079,25
138080,43
138081,45
138082,7
138083,41
138084,37
138085,161
138086,169
138087,27
138088,153
138089,135
138090,119
138091,121
138092,19
138093,111
138094,103
138095,183
138096,187
138097,29
138098,173
138099,155
138100,680
138101,702
138102,108
138103,657
138104,583
138105,62
138106,63
138107,10
138108,58
138109,54
138110,94
138111,97
138112,15
138113,90
138114,81
138115,350
138116,362
138117,55
138118,334
138119,295
138120,104
138121,106
138122,16
138123,98
138124,90
138125,161
138126,164
138127,25
138128,152
138129,137
138130,591
138131,610
138132,93
138133,578
138134,510
138135,75
138136,77
138137,12
138138,71
138139,66
138140,117
138141,120
138142,19
138143,110
138144,99
138145,430
138146,444
138147,69
138148,404
138149,356
138150,28
138151,29
138152,4
138153,26
138154,25
138155,43
138156,45
138157,7
138158,41
138159,37
138160,161
138161,169
138162,27
138163,153
138164,135
138165,119
138166,121
138167,19
138168,111
138169,103
138170,183
138171,187
138172,29
138173,173
138174,155
138175,680
138176,702
138177,108
138178,657
138179,583
138180,62
138181,63
138182,10
138183,58
138184,54
138185,94
138186,97
138187,15
138188,90
138189,81
138190,350
138191,362
138192,55
138193,334
138194,295
138195,104
138196,106
138197,16
138198,98
138199,90
138200,161
138201,164
138202,25
138203,152
138204,137
138205,591
138206,610
138207,93
138208,578
138209,511
138210,75
138211,77
138212,12
138213,71
138214,66
138215,117
138216,120
138217,19
138218,110
138219,100
138220,430
138221,444
138222,69
138223,404
138224,356
138225,28
138226,29
138227,4
138228,26
138229,25
138230,43
138231,45
138232,7
138233,41
138234,37
138235,161
138236,168
138237,27
138238,153
138239,136
138240,119
138241,121
138242,19
138243,111
138244,103
138245,183
138246,187
138247,29
138248,173
138249,155
138250,680
138251,702
138252,108
138253,657
138254,583
138255,62
138256,63
138257,10
138258,58
138259,54
138260,94
138261,97
138262,15
138263,90
138264,81
138265,350
138266,362
138267,55
138268,334
138269,295
138270,104
138271,106
138272,16
138273,98
138274,90
138275,161
138276,164
138277,25
138278,152
138279,137
138280,591
138281,610
138282,93
138283,578
138284,511
138285,75
138286,77
138287,12
138288,71
138289,66
138290,117
138291,120
138292,19
138293,110
138294,100
138295,430
138296,444
138297,69
138298,404
138299,356
138300,29
138301,29
138302,4
138303,26
138304,25
138305,43
138306,45
138307,7
138308,41
138309,37
138310,162
138311,169
138312,27
138313,154
138314,136
138315,119
138316,121
