id,num_sold
136950,35
136951,36
136952,5
136953,33
136954,28
136955,60
136956,58
136957,9
136958,52
136959,44
136960,233
136961,228
136962,36
136963,204
136964,170
136965,160
136966,161
136967,25
136968,148
136969,125
136970,261
136971,253
136972,38
136973,230
136974,197
136975,935
136976,926
136977,141
136978,875
136979,738
136980,80
136981,81
136982,13
136983,73
136984,62
136985,129
136986,125
136987,19
136988,112
136989,97
136990,485
136991,481
136992,73
136993,441
136994,372
136995,121
136996,122
136997,19
136998,110
136999,93
137000,197
137001,190
137002,28
137003,169
137004,147
137005,727
137006,719
137007,107
137008,682
137009,578
137010,94
137011,95
137012,15
137013,86
137014,74
137015,154
137016,150
137017,23
137018,134
137019,117
137020,565
137021,559
137022,85
137023,511
137024,436
137025,31
137026,31
137027,5
137028,28
137029,25
137030,51
137031,49
137032,8
137033,45
137034,38
137035,198
137036,193
137037,30
137038,168
137039,141
137040,136
137041,137
137042,21
137043,126
137044,109
137045,222
137046,215
137047,33
137048,197
137049,167
137050,810
137051,803
137052,123
137053,739
137054,614
137055,70
137056,70
137057,12
137058,63
137059,55
137060,112
137061,109
137062,17
137063,98
137064,84
137065,421
137066,417
137067,63
137068,373
137069,309
137070,113
137071,114
137072,18
137073,103
137074,89
137075,184
137076,178
137077,27
137078,161
137079,135
137080,678
137081,670
137082,101
137083,627
137084,512
137085,86
137086,86
137087,14
137088,79
137089,69
137090,139
137091,135
137092,22
137093,122
137094,105
137095,508
137096,503
137097,77
137098,456
137099,376
137100,31
137101,31
137102,5
137103,28
137104,25
137105,51
137106,49
137107,8
137108,44
137109,38
137110,193
137111,189
137112,29
137113,165
137114,138
137115,136
137116,137
137117,21
137118,126
137119,109
137120,221
137121,214
137122,32
137123,196
137124,166
137125,791
137126,784
137127,119
137128,723
137129,598
137130,69
137131,70
137132,11
137133,63
137134,55
137135,111
137136,107
137137,16
137138,97
137139,82
137140,411
137141,407
137142,62
137143,365
137144,301
137145,113
137146,114
137147,18
137148,103
137149,89
137150,183
137151,177
137152,27
137153,160
137154,134
137155,662
137156,654
137157,97
137158,614
137159,498
137160,86
137161,86
137162,14
137163,79
137164,69
137165,139
137166,134
137167,21
137168,122
137169,104
137170,496
137171,491
137172,75
137173,447
137174,366
137175,30
137176,30
137177,5
137178,28
137179,25
137180,49
137181,48
137182,7
137183,44
137184,38
137185,187
137186,185
137187,29
137188,162
137189,137
137190,134
137191,135
137192,21
137193,124
137194,109
137195,214
137196,211
137197,32
137198,194
137199,165
137200,767
137201,772
137202,117
137203,713
137204,596
137205,68
137206,68
137207,11
137208,62
137209,54
137210,108
137211,106
137212,16
137213,96
137214,82
137215,400
137216,403
137217,61
137218,361
137219,301
137220,113
137221,114
137222,18
137223,103
137224,90
137225,180
137226,177
137227,27
137228,161
137229,136
137230,652
137231,654
137232,97
137233,613
137234,504
137235,84
137236,85
137237,14
137238,78
137239,68
137240,134
137241,132
137242,21
137243,120
137244,103
137245,486
137246,489
137247,74
137248,445
137249,369
137250,30
137251,30
137252,5
137253,28
137254,25
137255,49
137256,48
137257,7
137258,44
137259,38
137260,187
137261,185
137262,29
137263,162
137264,137
